X,CH1,CH2,Start,Increment,CH2T,CH1T
134,4.99E+00,3.04E-02,,,0.0304,4.99
135,5.05E+00,-3.04E-02,,,-0.0304,5.05
136,5.05E+00,-3.04E-02,,,-0.0304,5.05
137,5.02E+00,3.04E-02,,,0.0304,5.02
138,4.99E+00,-3.04E-02,,,-0.0304,4.99
139,5.05E+00,3.04E-02,,,0.0304,5.05
140,4.99E+00,3.04E-02,,,0.0304,4.99
141,5.05E+00,-3.04E-02,,,-0.0304,5.05
142,5.05E+00,-3.04E-02,,,-0.0304,5.05
143,4.99E+00,3.04E-02,,,0.0304,4.99
144,5.02E+00,-3.04E-02,,,-0.0304,5.02
145,5.05E+00,3.04E-02,,,0.0304,5.05
146,4.99E+00,-3.04E-02,,,-0.0304,4.99
147,5.02E+00,3.04E-02,,,0.0304,5.02
148,5.05E+00,-3.04E-02,,,-0.0304,5.05
149,4.99E+00,3.04E-02,,,0.0304,4.99
150,5.02E+00,3.04E-02,,,0.0304,5.02
151,5.05E+00,-3.04E-02,,,-0.0304,5.05
152,5.05E+00,3.04E-02,,,0.0304,5.05
153,5.02E+00,0.00E+00,,,0,5.02
154,5.02E+00,-3.04E-02,,,-0.0304,5.02
155,4.99E+00,3.04E-02,,,0.0304,4.99
156,5.02E+00,-3.04E-02,,,-0.0304,5.02
157,5.05E+00,3.04E-02,,,0.0304,5.05
158,5.02E+00,-3.04E-02,,,-0.0304,5.02
159,4.99E+00,3.04E-02,,,0.0304,4.99
160,4.99E+00,-3.04E-02,,,-0.0304,4.99
161,5.02E+00,3.04E-02,,,0.0304,5.02
162,5.02E+00,-3.04E-02,,,-0.0304,5.02
163,4.99E+00,3.04E-02,,,0.0304,4.99
164,5.05E+00,-3.04E-02,,,-0.0304,5.05
165,4.99E+00,3.04E-02,,,0.0304,4.99
166,4.99E+00,3.04E-02,,,0.0304,4.99
167,5.05E+00,-3.04E-02,,,-0.0304,5.05
168,5.02E+00,3.04E-02,,,0.0304,5.02
169,4.96E+00,-3.04E-02,,,-0.0304,4.96
170,4.99E+00,-3.04E-02,,,-0.0304,4.99
171,5.02E+00,3.04E-02,,,0.0304,5.02
172,5.02E+00,-3.04E-02,,,-0.0304,5.02
173,4.96E+00,3.04E-02,,,0.0304,4.96
174,5.02E+00,-3.04E-02,,,-0.0304,5.02
175,5.05E+00,3.04E-02,,,0.0304,5.05
176,5.02E+00,-3.04E-02,,,-0.0304,5.02
177,4.96E+00,3.04E-02,,,0.0304,4.96
178,5.02E+00,-3.04E-02,,,-0.0304,5.02
179,4.99E+00,0.00E+00,,,0,4.99
180,4.99E+00,-3.04E-02,,,-0.0304,4.99
181,5.02E+00,3.04E-02,,,0.0304,5.02
182,4.99E+00,3.04E-02,,,0.0304,4.99
183,5.02E+00,-3.04E-02,,,-0.0304,5.02
184,5.02E+00,-3.04E-02,,,-0.0304,5.02
185,4.96E+00,3.04E-02,,,0.0304,4.96
186,5.02E+00,-3.04E-02,,,-0.0304,5.02
187,4.96E+00,3.04E-02,,,0.0304,4.96
188,5.02E+00,3.04E-02,,,0.0304,5.02
189,4.96E+00,-3.04E-02,,,-0.0304,4.96
190,4.99E+00,-3.04E-02,,,-0.0304,4.99
191,4.96E+00,3.04E-02,,,0.0304,4.96
192,4.96E+00,3.04E-02,,,0.0304,4.96
193,5.02E+00,-3.04E-02,,,-0.0304,5.02
194,4.96E+00,-3.04E-02,,,-0.0304,4.96
195,5.02E+00,3.04E-02,,,0.0304,5.02
196,4.99E+00,3.04E-02,,,0.0304,4.99
197,3.04E-02,-3.04E-02,,,-0.0304,0.0304
198,0.00E+00,-3.04E-02,,,-0.0304,0
199,6.08E-02,3.04E-02,,,0.0304,0.0608
200,0.00E+00,-3.04E-02,,,-0.0304,0
201,0.00E+00,3.04E-02,,,0.0304,0
202,0.00E+00,0.00E+00,,,0,0
203,6.08E-02,-3.04E-02,,,-0.0304,0.0608
204,0.00E+00,-3.04E-02,,,-0.0304,0
205,6.08E-02,3.04E-02,,,0.0304,0.0608
206,0.00E+00,-3.04E-02,,,-0.0304,0
207,6.08E-02,3.04E-02,,,0.0304,0.0608
208,6.08E-02,3.04E-02,,,0.0304,0.0608
209,3.04E-02,-3.04E-02,,,-0.0304,0.0304
210,3.04E-02,3.04E-02,,,0.0304,0.0304
211,0.00E+00,0.00E+00,,,0,0
212,0.00E+00,-3.04E-02,,,-0.0304,0
213,6.08E-02,3.04E-02,,,0.0304,0.0608
214,0.00E+00,-3.04E-02,,,-0.0304,0
215,6.08E-02,3.04E-02,,,0.0304,0.0608
216,6.08E-02,-3.04E-02,,,-0.0304,0.0608
217,0.00E+00,3.04E-02,,,0.0304,0
218,0.00E+00,1.52E-01,,,0.152,0
219,6.08E-02,3.04E-01,,,0.304,0.0608
220,0.00E+00,1.52E-01,,,0.152,0
221,6.08E-02,-3.04E-02,,,-0.0304,0.0608
222,0.00E+00,-3.04E-02,,,-0.0304,0
223,6.08E-02,-9.12E-02,,,-0.0912,0.0608
224,6.08E-02,-9.12E-02,,,-0.0912,0.0608
225,0.00E+00,-3.04E-02,,,-0.0304,0
226,0.00E+00,-6.08E-02,,,-0.0608,0
227,6.08E-02,1.22E-01,,,0.122,0.0608
228,6.08E-02,1.52E-01,,,0.152,0.0608
229,0.00E+00,2.43E-01,,,0.243,0
230,0.00E+00,2.43E-01,,,0.243,0
231,6.08E-02,3.04E-01,,,0.304,0.0608
232,0.00E+00,3.04E-01,,,0.304,0
233,6.08E-02,2.13E-01,,,0.213,0.0608
234,0.00E+00,1.82E-01,,,0.182,0
235,6.08E-02,2.43E-01,,,0.243,0.0608
236,6.08E-02,2.13E-01,,,0.213,0.0608
237,0.00E+00,3.65E-01,,,0.365,0
238,0.00E+00,3.95E-01,,,0.395,0
239,6.08E-02,4.26E-01,,,0.426,0.0608
240,0.00E+00,4.26E-01,,,0.426,0
241,6.08E-02,3.65E-01,,,0.365,0.0608
242,0.00E+00,3.95E-01,,,0.395,0
243,3.04E-02,3.65E-01,,,0.365,0.0304
244,0.00E+00,4.26E-01,,,0.426,0
245,6.08E-02,5.47E-01,,,0.547,0.0608
246,0.00E+00,5.47E-01,,,0.547,0
247,3.04E-02,6.38E-01,,,0.638,0.0304
248,0.00E+00,6.38E-01,,,0.638,0
249,6.08E-02,5.78E-01,,,0.578,0.0608
250,0.00E+00,5.78E-01,,,0.578,0
251,6.08E-02,5.17E-01,,,0.517,0.0608
252,6.08E-02,5.47E-01,,,0.547,0.0608
253,0.00E+00,6.69E-01,,,0.669,0
254,0.00E+00,6.99E-01,,,0.699,0
255,6.08E-02,7.90E-01,,,0.79,0.0608
256,6.08E-02,7.90E-01,,,0.79,0.0608
257,0.00E+00,7.60E-01,,,0.76,0
258,0.00E+00,7.90E-01,,,0.79,0
259,6.08E-02,7.30E-01,,,0.73,0.0608
260,0.00E+00,7.30E-01,,,0.73,0
261,6.08E-02,7.90E-01,,,0.79,0.0608
262,3.04E-02,7.90E-01,,,0.79,0.0304
263,0.00E+00,9.12E-01,,,0.912,0
264,6.08E-02,9.42E-01,,,0.942,0.0608
265,0.00E+00,9.73E-01,,,0.973,0
266,0.00E+00,9.73E-01,,,0.973,0
267,6.08E-02,9.12E-01,,,0.912,0.0608
268,0.00E+00,9.42E-01,,,0.942,0
269,6.08E-02,8.82E-01,,,0.882,0.0608
270,0.00E+00,9.42E-01,,,0.942,0
271,6.08E-02,1.09E+00,,,1.09,0.0608
272,6.08E-02,1.06E+00,,,1.06,0.0608
273,0.00E+00,1.16E+00,,,1.16,0
274,0.00E+00,1.12E+00,,,1.12,0
275,6.08E-02,1.16E+00,,,1.16,0.0608
276,6.08E-02,1.12E+00,,,1.12,0.0608
277,0.00E+00,1.06E+00,,,1.06,0
278,0.00E+00,1.09E+00,,,1.09,0
279,6.08E-02,1.25E+00,,,1.25,0.0608
280,0.00E+00,1.28E+00,,,1.28,0
281,6.08E-02,1.34E+00,,,1.34,0.0608
282,6.08E-02,1.34E+00,,,1.34,0.0608
283,0.00E+00,1.31E+00,,,1.31,0
284,6.08E-02,1.28E+00,,,1.28,0.0608
285,0.00E+00,1.28E+00,,,1.28,0
286,0.00E+00,1.25E+00,,,1.25,0
287,6.08E-02,1.34E+00,,,1.34,0.0608
288,6.08E-02,1.34E+00,,,1.34,0.0608
289,0.00E+00,1.49E+00,,,1.49,0
290,6.08E-02,1.49E+00,,,1.49,0.0608
291,0.00E+00,1.52E+00,,,1.52,0
292,6.08E-02,1.52E+00,,,1.52,0.0608
293,0.00E+00,1.49E+00,,,1.49,0
294,6.08E-02,1.43E+00,,,1.43,0.0608
295,0.00E+00,1.55E+00,,,1.55,0
296,6.08E-02,1.55E+00,,,1.55,0.0608
297,0.00E+00,1.67E+00,,,1.67,0
298,6.08E-02,1.64E+00,,,1.64,0.0608
299,0.00E+00,1.70E+00,,,1.7,0
300,6.08E-02,1.70E+00,,,1.7,0.0608
301,0.00E+00,1.64E+00,,,1.64,0
302,3.04E-02,1.61E+00,,,1.61,0.0304
303,6.08E-02,1.73E+00,,,1.73,0.0608
304,0.00E+00,1.73E+00,,,1.73,0
305,6.08E-02,1.85E+00,,,1.85,0.0608
306,0.00E+00,1.88E+00,,,1.88,0
307,6.08E-02,1.85E+00,,,1.85,0.0608
308,6.08E-02,1.88E+00,,,1.88,0.0608
309,3.04E-02,1.82E+00,,,1.82,0.0304
310,6.08E-02,1.82E+00,,,1.82,0.0608
311,0.00E+00,1.88E+00,,,1.88,0
312,3.04E-02,1.88E+00,,,1.88,0.0304
313,0.00E+00,2.01E+00,,,2.01,0
314,0.00E+00,2.01E+00,,,2.01,0
315,3.04E-02,2.04E+00,,,2.04,0.0304
316,3.04E-02,2.04E+00,,,2.04,0.0304
317,0.00E+00,2.01E+00,,,2.01,0
318,6.08E-02,2.01E+00,,,2.01,0.0608
319,0.00E+00,1.95E+00,,,1.95,0
320,0.00E+00,1.98E+00,,,1.98,0
321,6.08E-02,2.10E+00,,,2.1,0.0608
322,6.08E-02,2.13E+00,,,2.13,0.0608
323,0.00E+00,2.22E+00,,,2.22,0
324,6.08E-02,2.22E+00,,,2.22,0.0608
325,0.00E+00,2.19E+00,,,2.19,0
326,0.00E+00,2.22E+00,,,2.22,0
327,6.08E-02,2.16E+00,,,2.16,0.0608
328,3.04E-02,2.16E+00,,,2.16,0.0304
329,6.08E-02,2.31E+00,,,2.31,0.0608
330,0.00E+00,2.31E+00,,,2.31,0
331,6.08E-02,2.43E+00,,,2.43,0.0608
332,3.04E-02,2.43E+00,,,2.43,0.0304
333,6.08E-02,2.37E+00,,,2.37,0.0608
334,0.00E+00,2.40E+00,,,2.4,0
335,6.08E-02,2.34E+00,,,2.34,0.0608
336,3.04E-02,2.34E+00,,,2.34,0.0304
337,6.08E-02,2.49E+00,,,2.49,0.0608
338,6.08E-02,2.46E+00,,,2.46,0.0608
339,0.00E+00,2.58E+00,,,2.58,0
340,6.08E-02,2.58E+00,,,2.58,0.0608
341,0.00E+00,2.55E+00,,,2.55,0
342,6.08E-02,2.58E+00,,,2.58,0.0608
343,0.00E+00,2.52E+00,,,2.52,0
344,0.00E+00,2.49E+00,,,2.49,0
345,3.04E-02,2.68E+00,,,2.68,0.0304
346,0.00E+00,2.64E+00,,,2.64,0
347,6.08E-02,2.77E+00,,,2.77,0.0608
348,3.04E-02,2.74E+00,,,2.74,0.0304
349,6.08E-02,2.80E+00,,,2.8,0.0608
350,6.08E-02,2.77E+00,,,2.77,0.0608
351,0.00E+00,2.68E+00,,,2.68,0
352,6.08E-02,2.68E+00,,,2.68,0.0608
353,0.00E+00,2.74E+00,,,2.74,0
354,6.08E-02,2.74E+00,,,2.74,0.0608
355,0.00E+00,2.89E+00,,,2.89,0
356,6.08E-02,2.89E+00,,,2.89,0.0608
357,0.00E+00,2.95E+00,,,2.95,0
358,6.08E-02,2.98E+00,,,2.98,0.0608
359,3.04E-02,2.89E+00,,,2.89,0.0304
360,6.08E-02,2.89E+00,,,2.89,0.0608
361,0.00E+00,2.83E+00,,,2.83,0
362,6.08E-02,2.86E+00,,,2.86,0.0608
363,3.04E-02,2.98E+00,,,2.98,0.0304
364,0.00E+00,3.01E+00,,,3.01,0
365,6.08E-02,3.10E+00,,,3.1,0.0608
366,0.00E+00,3.13E+00,,,3.13,0
367,6.08E-02,3.07E+00,,,3.07,0.0608
368,3.04E-02,3.13E+00,,,3.13,0.0304
369,6.08E-02,3.07E+00,,,3.07,0.0608
370,0.00E+00,3.07E+00,,,3.07,0
371,6.08E-02,3.19E+00,,,3.19,0.0608
372,0.00E+00,3.19E+00,,,3.19,0
373,6.08E-02,3.28E+00,,,3.28,0.0608
374,3.04E-02,3.28E+00,,,3.28,0.0304
375,0.00E+00,3.31E+00,,,3.31,0
376,6.08E-02,3.25E+00,,,3.25,0.0608
377,0.00E+00,3.31E+00,,,3.31,0
378,0.00E+00,3.22E+00,,,3.22,0
379,6.08E-02,3.34E+00,,,3.34,0.0608
380,3.04E-02,3.37E+00,,,3.37,0.0304
381,6.08E-02,3.47E+00,,,3.47,0.0608
382,6.08E-02,3.47E+00,,,3.47,0.0608
383,0.00E+00,3.47E+00,,,3.47,0
384,3.04E-02,3.47E+00,,,3.47,0.0304
385,6.08E-02,3.37E+00,,,3.37,0.0608
386,6.08E-02,3.37E+00,,,3.37,0.0608
387,0.00E+00,3.50E+00,,,3.5,0
388,0.00E+00,3.50E+00,,,3.5,0
389,6.08E-02,3.65E+00,,,3.65,0.0608
390,0.00E+00,3.65E+00,,,3.65,0
391,6.08E-02,3.62E+00,,,3.62,0.0608
392,0.00E+00,3.65E+00,,,3.65,0
393,6.08E-02,3.59E+00,,,3.59,0.0608
394,3.04E-02,3.62E+00,,,3.62,0.0304
395,6.08E-02,3.56E+00,,,3.56,0.0608
396,6.08E-02,3.59E+00,,,3.59,0.0608
397,0.00E+00,3.44E+00,,,3.44,0
398,0.00E+00,3.40E+00,,,3.4,0
399,6.08E-02,3.28E+00,,,3.28,0.0608
400,0.00E+00,3.28E+00,,,3.28,0
401,6.08E-02,3.31E+00,,,3.31,0.0608
402,6.08E-02,3.31E+00,,,3.31,0.0608
403,3.04E-02,3.37E+00,,,3.37,0.0304
404,6.08E-02,3.37E+00,,,3.37,0.0608
405,3.04E-02,3.28E+00,,,3.28,0.0304
406,0.00E+00,3.25E+00,,,3.25,0
407,6.08E-02,3.16E+00,,,3.16,0.0608
408,3.04E-02,3.10E+00,,,3.1,0.0304
409,6.08E-02,3.13E+00,,,3.13,0.0608
410,3.04E-02,3.13E+00,,,3.13,0.0304
411,6.08E-02,3.16E+00,,,3.16,0.0608
412,6.08E-02,3.22E+00,,,3.22,0.0608
413,0.00E+00,3.10E+00,,,3.1,0
414,0.00E+00,3.07E+00,,,3.07,0
415,6.08E-02,2.98E+00,,,2.98,0.0608
416,0.00E+00,2.98E+00,,,2.98,0
417,6.08E-02,2.95E+00,,,2.95,0.0608
418,0.00E+00,2.95E+00,,,2.95,0
419,6.08E-02,3.01E+00,,,3.01,0.0608
420,6.08E-02,3.04E+00,,,3.04,0.0608
421,0.00E+00,2.95E+00,,,2.95,0
422,0.00E+00,2.92E+00,,,2.92,0
423,6.08E-02,2.80E+00,,,2.8,0.0608
424,6.08E-02,2.77E+00,,,2.77,0.0608
425,0.00E+00,2.80E+00,,,2.8,0
426,0.00E+00,2.77E+00,,,2.77,0
427,6.08E-02,2.83E+00,,,2.83,0.0608
428,6.08E-02,2.83E+00,,,2.83,0.0608
429,3.04E-02,2.80E+00,,,2.8,0.0304
430,0.00E+00,2.77E+00,,,2.77,0
431,6.08E-02,2.64E+00,,,2.64,0.0608
432,3.04E-02,2.64E+00,,,2.64,0.0304
433,0.00E+00,2.58E+00,,,2.58,0
434,0.00E+00,2.58E+00,,,2.58,0
435,6.08E-02,2.61E+00,,,2.61,0.0608
436,6.08E-02,2.61E+00,,,2.61,0.0608
437,3.04E-02,2.68E+00,,,2.68,0.0304
438,6.08E-02,2.61E+00,,,2.61,0.0608
439,0.00E+00,2.49E+00,,,2.49,0
440,6.08E-02,2.52E+00,,,2.52,0.0608
441,0.00E+00,2.43E+00,,,2.43,0
442,0.00E+00,2.43E+00,,,2.43,0
443,6.08E-02,2.40E+00,,,2.4,0.0608
444,0.00E+00,2.43E+00,,,2.43,0
445,6.08E-02,2.49E+00,,,2.49,0.0608
446,6.08E-02,2.49E+00,,,2.49,0.0608
447,0.00E+00,2.37E+00,,,2.37,0
448,3.04E-02,2.37E+00,,,2.37,0.0304
449,6.08E-02,2.28E+00,,,2.28,0.0608
450,6.08E-02,2.28E+00,,,2.28,0.0608
451,0.00E+00,2.22E+00,,,2.22,0
452,3.04E-02,2.22E+00,,,2.22,0.0304
453,6.08E-02,2.28E+00,,,2.28,0.0608
454,0.00E+00,2.31E+00,,,2.31,0
455,6.08E-02,2.19E+00,,,2.19,0.0608
456,6.08E-02,2.22E+00,,,2.22,0.0608
457,0.00E+00,2.10E+00,,,2.1,0
458,3.04E-02,2.07E+00,,,2.07,0.0304
459,0.00E+00,2.07E+00,,,2.07,0
460,0.00E+00,2.07E+00,,,2.07,0
461,6.08E-02,2.10E+00,,,2.1,0.0608
462,6.08E-02,2.13E+00,,,2.13,0.0608
463,0.00E+00,2.07E+00,,,2.07,0
464,6.08E-02,2.04E+00,,,2.04,0.0608
465,0.00E+00,1.92E+00,,,1.92,0
466,0.00E+00,1.92E+00,,,1.92,0
467,6.08E-02,1.85E+00,,,1.85,0.0608
468,0.00E+00,1.88E+00,,,1.88,0
469,6.08E-02,1.95E+00,,,1.95,0.0608
470,3.04E-02,1.95E+00,,,1.95,0.0304
471,6.08E-02,1.88E+00,,,1.88,0.0608
472,6.08E-02,1.85E+00,,,1.85,0.0608
473,3.04E-02,1.76E+00,,,1.76,0.0304
474,3.04E-02,1.73E+00,,,1.73,0.0304
475,6.08E-02,1.67E+00,,,1.67,0.0608
476,0.00E+00,1.67E+00,,,1.67,0
477,6.08E-02,1.73E+00,,,1.73,0.0608
478,6.08E-02,1.76E+00,,,1.76,0.0608
479,0.00E+00,1.73E+00,,,1.73,0
480,0.00E+00,1.70E+00,,,1.7,0
481,6.08E-02,1.58E+00,,,1.58,0.0608
482,0.00E+00,1.55E+00,,,1.55,0
483,6.08E-02,1.52E+00,,,1.52,0.0608
484,6.08E-02,1.52E+00,,,1.52,0.0608
485,3.04E-02,1.55E+00,,,1.55,0.0304
486,0.00E+00,1.55E+00,,,1.55,0
487,9.12E-02,1.61E+00,,,1.61,0.0912
488,6.08E-02,1.52E+00,,,1.52,0.0608
489,0.00E+00,1.40E+00,,,1.4,0
490,3.04E-02,1.40E+00,,,1.4,0.0304
491,6.08E-02,1.34E+00,,,1.34,0.0608
492,3.04E-02,1.34E+00,,,1.34,0.0304
493,6.08E-02,1.40E+00,,,1.4,0.0608
494,6.08E-02,1.37E+00,,,1.37,0.0608
495,3.04E-02,1.43E+00,,,1.43,0.0304
496,6.08E-02,1.40E+00,,,1.4,0.0608
497,0.00E+00,1.25E+00,,,1.25,0
498,6.08E-02,1.25E+00,,,1.25,0.0608
499,0.00E+00,1.19E+00,,,1.19,0
500,6.08E-02,1.19E+00,,,1.19,0.0608
501,0.00E+00,1.16E+00,,,1.16,0
502,6.08E-02,1.16E+00,,,1.16,0.0608
503,0.00E+00,1.25E+00,,,1.25,0
504,6.08E-02,1.22E+00,,,1.22,0.0608
505,0.00E+00,1.12E+00,,,1.12,0
506,0.00E+00,1.16E+00,,,1.16,0
507,3.04E-02,1.00E+00,,,1,0.0304
508,6.08E-02,9.73E-01,,,0.973,0.0608
509,3.04E-02,1.03E+00,,,1.03,0.0304
510,6.08E-02,9.73E-01,,,0.973,0.0608
511,0.00E+00,1.06E+00,,,1.06,0
512,0.00E+00,1.03E+00,,,1.03,0
513,6.08E-02,1.06E+00,,,1.06,0.0608
514,0.00E+00,1.00E+00,,,1,0
515,6.08E-02,8.82E-01,,,0.882,0.0608
516,6.08E-02,8.82E-01,,,0.882,0.0608
517,0.00E+00,7.90E-01,,,0.79,0
518,6.08E-02,7.90E-01,,,0.79,0.0608
519,0.00E+00,8.51E-01,,,0.851,0
520,0.00E+00,8.51E-01,,,0.851,0
521,6.08E-02,8.82E-01,,,0.882,0.0608
